test_id|classification|issue|severity|fix|note|source
tests/api/test_agents_routes.py::TestCheckCsrf::test_get_request_bypasses_csrf|WEAK|status-only|low|rewrite|GET success proves routing not csrf bypass|Mason
tests/prompts/test_routes.py::TestListPrompts::test_list_all_prompts|GOOD|NA|NA|keep|lists seeded prompts|Mason
tests/prompts/test_routes.py::TestListPrompts::test_prompt_entry_has_version_count|GOOD|NA|NA|keep|version count asserted|Mason
tests/prompts/test_routes.py::TestListPrompts::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/prompts/test_routes.py::TestGetPrompt::test_get_by_name_returns_production|GOOD|NA|NA|keep|returns production content|Mason
tests/prompts/test_routes.py::TestGetPrompt::test_get_by_name_with_staging_label|GOOD|NA|NA|keep|label query respected|Mason
tests/prompts/test_routes.py::TestGetPrompt::test_nonexistent_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/prompts/test_routes.py::TestGetPrompt::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/prompts/test_routes.py::TestGetVersions::test_version_history|GOOD|NA|NA|keep|version list asserted|Mason
tests/prompts/test_routes.py::TestGetVersions::test_nonexistent_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/prompts/test_routes.py::TestGetVersions::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/prompts/test_routes.py::TestUpsertPrompt::test_admin_creates_new_version|GOOD|NA|NA|keep|new version returned|Mason
tests/prompts/test_routes.py::TestUpsertPrompt::test_empty_content_returns_400|GOOD|NA|NA|keep|empty content rejected|Mason
tests/prompts/test_routes.py::TestUpsertPrompt::test_creates_new_prompt|GOOD|NA|NA|keep|new prompt returns v1|Mason
tests/prompts/test_routes.py::TestUpsertPrompt::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/prompts/test_routes.py::TestPromoteLabel::test_promote_staging_to_production|GOOD|NA|NA|keep|promotion updates production content|Mason
tests/prompts/test_routes.py::TestPromoteLabel::test_missing_labels_returns_400|GOOD|NA|NA|keep|missing label rejected|Mason
tests/prompts/test_routes.py::TestPromoteLabel::test_nonexistent_prompt_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/prompts/test_routes.py::TestPromoteLabel::test_nonexistent_from_label_returns_404|GOOD|NA|NA|keep|404 on bad label|Mason
tests/prompts/test_routes.py::TestPromoteLabel::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/prompts/test_routes.py::TestGetDiff::test_diff_between_versions|GOOD|NA|NA|keep|add+remove ops asserted|Mason
tests/prompts/test_routes.py::TestGetDiff::test_nonexistent_prompt_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/prompts/test_routes.py::TestGetDiff::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/prompts/test_routes.py::TestRequestApproval::test_submit_approval_request|GOOD|NA|NA|keep|approval pending returned|Mason
tests/prompts/test_routes.py::TestRequestApproval::test_nonexistent_prompt_returns_404|GOOD|NA|NA|keep|404 on missing|Mason
tests/prompts/test_routes.py::TestRequestApproval::test_nonexistent_version_returns_404|GOOD|NA|NA|keep|404 on bad version|Mason
tests/prompts/test_routes.py::TestRequestApproval::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/prompts/test_routes.py::TestApprovePrompt::test_admin_approves_pending|GOOD|NA|NA|keep|approve promotes to production|Mason
tests/prompts/test_routes.py::TestApprovePrompt::test_no_pending_approval_returns_404|GOOD|NA|NA|keep|404 without pending|Mason
tests/prompts/test_routes.py::TestApprovePrompt::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/prompts/test_routes.py::TestRejectPrompt::test_admin_rejects_pending|GOOD|NA|NA|keep|reject stores reason|Mason
tests/prompts/test_routes.py::TestRejectPrompt::test_no_pending_approval_returns_404|GOOD|NA|NA|keep|404 without pending|Mason
tests/prompts/test_routes.py::TestRejectPrompt::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/routing/test_scarcity_extended.py::TestUsageLevels::test_zero_usage_minimal_cost|GOOD|NA|NA|keep|asserts >0 and <0.1|Mason
tests/routing/test_scarcity_extended.py::TestUsageLevels::test_50_pct_moderate_cost|GOOD|NA|NA|keep|monotonic increase|Mason
tests/routing/test_scarcity_extended.py::TestUsageLevels::test_99_pct_very_high_cost|GOOD|NA|NA|keep|monotonic increase|Mason
tests/routing/test_scarcity_extended.py::TestUsageLevels::test_paygo_at_100_uses_overage|GOOD|NA|NA|keep|exact paygo formula|Mason
tests/routing/test_scarcity_extended.py::TestUsageLevels::test_non_paygo_at_100_infinity|GOOD|NA|NA|keep|returns 999 sentinel|Mason
tests/routing/test_scarcity_extended.py::TestUsageLevels::test_over_100_no_paygo_still_infinity|GOOD|NA|NA|keep|returns 999 sentinel|Mason
tests/routing/test_scarcity_extended.py::TestUsageLevels::test_over_100_with_paygo_uses_overage|GOOD|NA|NA|keep|exact paygo formula over 100|Mason
tests/routing/test_scarcity_extended.py::TestMultipleProviders::test_low_usage_beats_high_usage|GOOD|NA|NA|keep|cost ordering asserted|Mason
tests/routing/test_scarcity_extended.py::TestMultipleProviders::test_big_budget_at_high_usage_vs_small_budget_low_usage|WEAK|tautology|low|rewrite|only asserts both costs >0|Mason
tests/routing/test_scarcity_extended.py::TestMultipleProviders::test_three_providers_ordering|GOOD|NA|NA|keep|strict ordering across 3 points|Mason
tests/routing/test_scarcity_extended.py::TestMultipleProviders::test_daily_vs_monthly_at_same_usage|GOOD|NA|NA|keep|daily < monthly cost|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_automation_has_highest_bonus|GOOD|NA|NA|keep|exact bonus=0.25|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_chat_has_moderate_bonus|GOOD|NA|NA|keep|exact bonus=0.15|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_code_has_zero_bonus|GOOD|NA|NA|keep|zero bonus for code|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_reasoning_has_zero_bonus|GOOD|NA|NA|keep|zero bonus for reasoning|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_speed_bonus_scales_with_speed|GOOD|NA|NA|keep|monotonic wrt speed|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_speed_bonus_zero_speed|GOOD|NA|NA|keep|zero speed zero bonus|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_speed_bonus_exceeds_max_capped|GOOD|NA|NA|keep|capped at weight|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_unknown_task_type_no_bonus|GOOD|NA|NA|keep|unknown returns 0|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_all_known_task_types_have_weights|WEAK|tautology|low|rewrite|only asserts >=0|Mason
tests/routing/test_scarcity_extended.py::TestSpeedBonusPerTaskType::test_half_speed_half_bonus|GOOD|NA|NA|keep|linear scaling asserted|Mason
tests/routing/test_scarcity_extended.py::TestScorerIntegration::test_higher_quality_higher_score|GOOD|NA|NA|keep|quality increases score|Mason
tests/routing/test_scarcity_extended.py::TestScorerIntegration::test_lower_cost_higher_score|GOOD|NA|NA|keep|cost decreases score|Mason
tests/routing/test_scarcity_extended.py::TestScorerIntegration::test_strength_match_bonus|GOOD|NA|NA|keep|strength match preferred|Mason
tests/routing/test_scarcity_extended.py::TestScorerIntegration::test_paygo_flag_set|GOOD|NA|NA|keep|paygo flag on overage|Mason
tests/routing/test_scarcity_extended.py::TestScorerIntegration::test_no_paygo_flag|GOOD|NA|NA|keep|paygo flag off without overage|Mason
tests/routing/test_scarcity_extended.py::TestScorerIntegration::test_critical_priority_boosts_quality_weight|BAD|tautology|med|rewrite|only asserts both scores >0 not ordering|Mason
tests/skills/test_parser.py::TestParseValidSkill::test_parses_name|GOOD|NA|NA|keep|name field parsed|Mason
tests/skills/test_parser.py::TestParseValidSkill::test_parses_description|GOOD|NA|NA|keep|description parsed|Mason
tests/skills/test_parser.py::TestParseValidSkill::test_parses_groups|GOOD|NA|NA|keep|groups parsed|Mason
tests/skills/test_parser.py::TestParseValidSkill::test_parses_parameters|GOOD|NA|NA|keep|schema parsed|Mason
tests/skills/test_parser.py::TestParseValidSkill::test_parses_system_prompt|GOOD|NA|NA|keep|body parsed|Mason
tests/skills/test_parser.py::TestParseValidSkill::test_source_preserved|GOOD|NA|NA|keep|source passthrough|Mason
tests/skills/test_parser.py::TestParseInvalidSkill::test_no_frontmatter|GOOD|NA|NA|keep|returns None|Mason
tests/skills/test_parser.py::TestParseInvalidSkill::test_invalid_yaml|GOOD|NA|NA|keep|returns None|Mason
tests/skills/test_parser.py::TestParseInvalidSkill::test_missing_name|GOOD|NA|NA|keep|returns None|Mason
tests/skills/test_parser.py::TestParseInvalidSkill::test_missing_description|GOOD|NA|NA|keep|returns None|Mason
tests/skills/test_parser.py::TestParseInvalidSkill::test_missing_parameters|GOOD|NA|NA|keep|returns None|Mason
tests/skills/test_parser.py::TestParseInvalidSkill::test_invalid_name_uppercase|GOOD|NA|NA|keep|rejects uppercase|Mason
tests/skills/test_parser.py::TestParseInvalidSkill::test_invalid_name_spaces|GOOD|NA|NA|keep|rejects spaces|Mason
tests/skills/test_parser.py::TestParseInvalidSkill::test_empty_content|GOOD|NA|NA|keep|returns None|Mason
tests/skills/test_parser.py::TestValidateSkillName::test_valid_names|GOOD|NA|NA|keep|valid names accepted|Mason
tests/skills/test_parser.py::TestValidateSkillName::test_invalid_names|GOOD|NA|NA|keep|invalid names rejected|Mason
tests/skills/test_parser.py::TestSecurityScan::test_clean_skill_passes|GOOD|NA|NA|keep|no critical flags|Mason
tests/skills/test_parser.py::TestSecurityScan::test_exec_rejected|GOOD|NA|NA|keep|exec code_execution flagged|Mason
tests/skills/test_parser.py::TestSecurityScan::test_eval_rejected|GOOD|NA|NA|keep|eval blocked|Mason
tests/skills/test_parser.py::TestSecurityScan::test_subprocess_rejected|GOOD|NA|NA|keep|subprocess blocked|Mason
tests/skills/test_parser.py::TestSecurityScan::test_credential_leak_rejected|GOOD|NA|NA|keep|credential_leak flag|Mason
tests/skills/test_parser.py::TestSecurityScan::test_injection_rejected|GOOD|NA|NA|keep|injection blocked|Mason
tests/skills/test_parser.py::TestSecurityScan::test_warning_patterns_allowed|GOOD|NA|NA|keep|warnings not critical|Mason
tests/skills/test_parser.py::TestSecurityScan::test_unicode_bypass_blocked|GOOD|NA|NA|keep|NFKD normalization catches|Mason
tests/skills/test_parser.py::TestSecurityScan::test_directional_markers_blocked|GOOD|NA|NA|keep|RTL marker rejected|Mason
tests/api/test_coverage_routes.py::TestSkillsUpdateNotFound::test_update_nonexistent_skill_returns_404|GOOD|NA|NA|keep|404 detail asserted|Mason
tests/api/test_coverage_routes.py::TestSkillsTestException::test_test_skill_exception_returns_error_output|GOOD|NA|NA|keep|error path returns success=false|Mason
tests/api/test_coverage_routes.py::TestImportAgentRawBody::test_raw_zip_body_imports_successfully|GOOD|NA|NA|keep|real zip imported|Mason
tests/api/test_coverage_routes.py::TestImportAgentRawBody::test_empty_body_returns_400|GOOD|NA|NA|keep|empty body 400|Mason
tests/api/test_coverage_routes.py::TestImportAgentRawBody::test_invalid_zip_returns_error|GOOD|NA|NA|keep|missing agent.yaml 400|Mason
tests/api/test_coverage_routes.py::TestImportAgentRawBody::test_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_coverage_routes.py::TestImportAgentRawBody::test_non_admin_returns_403|GOOD|NA|NA|keep|non-admin 403|Mason
tests/api/test_coverage_routes.py::TestGateLLMImprovementPath::test_persistent_mode_parses_llm_json|GOOD|NA|NA|keep|LLM JSON parsed|Mason
tests/api/test_coverage_routes.py::TestGateLLMImprovementPath::test_persistent_mode_llm_exception_falls_back|GOOD|NA|NA|keep|fallback on exception|Mason
tests/api/test_coverage_routes.py::TestGateLLMImprovementPath::test_persistent_mode_warden_rescan_blocks_llm_output|GOOD|NA|NA|keep|warden rescan blocks|Mason
tests/api/test_coverage_routes.py::TestGateLLMImprovementPath::test_persistent_mode_invalid_json_falls_back|GOOD|NA|NA|keep|fallback on bad JSON|Mason
tests/api/test_coverage_routes.py::TestLiteLLMStream::test_stream_yields_sse_chunks|GOOD|NA|NA|keep|fake stream chunks|Mason
tests/api/test_coverage_routes.py::TestPayloadSizeLimitChunked::test_chunked_transfer_within_limit_passes|GOOD|NA|NA|keep|small chunked passes|Mason
tests/api/test_coverage_routes.py::TestPayloadSizeLimitChunked::test_chunked_transfer_over_limit_returns_413|GOOD|NA|NA|keep|413 on oversize|Mason
tests/api/test_coverage_routes.py::TestRateLimitRecord::test_record_appends_when_enabled|GOOD|NA|NA|keep|record appends|Mason
tests/api/test_coverage_routes.py::TestReactorStatus::test_reactor_status_returns_stats|GOOD|NA|NA|keep|reactor keys asserted|Mason
tests/api/test_coverage_routes.py::TestReactorStatus::test_reactor_status_unauthenticated_returns_401|GOOD|NA|NA|keep|auth enforced|Mason
tests/api/test_coverage_routes.py::TestModelsInactiveProvider::test_inactive_provider_model_excluded|GOOD|NA|NA|keep|inactive provider skipped|Mason
tests/api/test_coverage_routes.py::TestChatClarifyingQuestions::test_supervised_mode_returns_clarifying_questions|GOOD|NA|NA|keep|gate questions returned|Mason
tests/api/test_coverage_routes.py::TestSessionDeleteCrossOrg::test_delete_other_org_session_returns_404|GOOD|NA|NA|keep|cross-org isolation asserted|Mason
tests/api/test_coverage_routes.py::TestAgentsDashboard::test_agents_dashboard_unauth_redirects_or_serves_html|GOOD|NA|NA|keep|unauth redirect 302|Mason
tests/api/test_coverage_routes.py::TestRateLimitExtractKey::test_openwebui_user_id_header|GOOD|NA|NA|keep|user-id key used|Mason
tests/api/test_coverage_routes.py::TestRateLimitExtractKey::test_auth_header_hash_key|GOOD|NA|NA|keep|auth hash key used|Mason
tests/api/test_coverage_routes.py::TestRateLimitExtractKey::test_ip_fallback_key|GOOD|NA|NA|keep|ip fallback used|Mason
tests/tools/test_catalog.py::test_register_and_resolve_builtin|GOOD|NA|NA|keep|register/resolve works|human
tests/tools/test_catalog.py::test_resolve_unknown_returns_none|GOOD|NA|NA|keep|unknown returns None|human
tests/tools/test_catalog.py::test_tenant_override_shadows_builtin|GOOD|NA|NA|keep|tenant scope wins|human
tests/tools/test_catalog.py::test_user_override_shadows_tenant|GOOD|NA|NA|keep|user scope wins|human
tests/tools/test_catalog.py::test_list_tools_cascaded_dedup|GOOD|NA|NA|keep|cascade dedup by scope|human
tests/tools/test_catalog.py::test_list_tools_user_scope|GOOD|NA|NA|keep|user scope listed|human
tests/tools/test_catalog.py::test_semver_stored|GOOD|NA|NA|keep|version preserved|human
tests/tools/test_catalog.py::test_tenant_tool_not_visible_to_other_tenant|GOOD|NA|NA|keep|tenant isolation|human
tests/tools/test_catalog.py::test_tool_decorator_registers|GOOD|NA|NA|keep|decorator registers tool|human
tests/tools/test_catalog.py::test_tool_decorator_infers_types|GOOD|NA|NA|keep|type inference|human
tests/tools/test_catalog.py::test_resolve_falls_back_to_builtin_when_tenant_mismatch|GOOD|NA|NA|keep|fallback to builtin|human
tests/tools/test_catalog.py::test_list_tools_no_args_returns_builtins_only|GOOD|NA|NA|keep|default builtins only|human
tests/tools/test_catalog.py::test_resolve_skips_non_matching_tool_names|GOOD|NA|NA|keep|name filtering|human
tests/tools/test_catalog.py::test_resolve_returns_none_when_only_invisible_matches|GOOD|NA|NA|keep|visibility filter|human
tests/tools/test_catalog.py::test_list_tools_skips_invisible_user_entry|GOOD|NA|NA|keep|user scope invisible to others|human
tests/tools/test_catalog.py::test_load_plugins_no_entry_point|GOOD|NA|NA|keep|empty eps ok|human
tests/tools/test_catalog.py::test_load_plugins_with_catalog_entry|GOOD|NA|NA|keep|plugin registered|human
tests/tools/test_catalog.py::test_load_plugins_without_catalog_entry_attr|GOOD|NA|NA|keep|bare fn skipped|human
tests/tools/test_catalog.py::test_load_plugins_handles_exception|GOOD|NA|NA|keep|errors swallowed|human
tests/tools/test_catalog.py::test_load_plugins_select_api|GOOD|NA|NA|keep|selectable groups path|human
tests/api/test_litellm_client.py::TestSuccessfulCompletion::test_returns_parsed_json_and_sends_message_body|GOOD|NA|NA|keep|body+model asserted|Mason
tests/api/test_litellm_client.py::TestSuccessfulCompletion::test_tools_are_forwarded_in_body|GOOD|NA|NA|keep|tools body forwarded|Mason
tests/api/test_litellm_client.py::TestFallbackOnRetryableErrors::test_status_triggers_fallback_to_next_model[429]|GOOD|NA|NA|keep|cascade on 429|Mason
tests/api/test_litellm_client.py::TestFallbackOnRetryableErrors::test_status_triggers_fallback_to_next_model[500]|GOOD|NA|NA|keep|cascade on 500|Mason
tests/api/test_litellm_client.py::TestFallbackOnRetryableErrors::test_status_triggers_fallback_to_next_model[502]|GOOD|NA|NA|keep|cascade on 502|Mason
tests/api/test_litellm_client.py::TestFallbackOnRetryableErrors::test_status_triggers_fallback_to_next_model[503]|GOOD|NA|NA|keep|cascade on 503|Mason
tests/api/test_litellm_client.py::TestFallbackOnRetryableErrors::test_status_triggers_fallback_to_next_model[422]|GOOD|NA|NA|keep|cascade on 422|Mason
tests/api/test_litellm_client.py::TestFallbackOnConnectError::test_connect_error_triggers_fallback|GOOD|NA|NA|keep|connect error cascades|Mason
tests/api/test_litellm_client.py::TestAllModelsFail::test_429_on_every_model_raises_final_http_error|GOOD|NA|NA|keep|exhaustion raises|Mason
